Prediction,Id
6.5467534621616235,1860
3.5444196606390506,353
5.973322908508583,1333
6.7906493091989155,905
3.2475921883170296,1289
4.199187187839334,1273
3.4359848345504265,938
5.837734569565289,1731
5.643423463780785,65
2.5095882117664474,1323
3.581450803778492,56
6.774326417936978,1292
3.4904080474602583,1118
4.301167980396658,584
5.2524616694576665,374
4.2422899299984635,275
5.525452437854398,746
5.364465965437141,128
5.103376625992225,1646
4.502129831698344,1852
5.513575684049275,674
5.887870980467749,1664
6.55038229296894,1981
6.027124718306179,1083
6.0749865228536475,1922
4.239109413582699,99
3.7591869908375344,1179
5.4201009772204864,964
6.5166720372911575,792
5.390222010923317,29
3.546728516439788,628
3.6135628247510683,944
5.973541675533261,572
4.46369096542653,907
7.135346963122043,1080
4.781890475641024,450
5.501018743806374,1609
4.678461487149929,1290
3.8175348088668004,1078
5.8920611038505335,254
3.011402610490302,124
3.077981959947908,1927
6.043134907892896,251
3.4551778018024946,585
3.3010650420812655,1568
5.315752038927518,824
5.500136319325588,507
3.89107924597184,889
5.213756130619548,70
4.723440241172362,1608
5.608260041982496,1532
6.091487957348656,247
4.943711327557098,1450
4.8388825979283965,212
4.076045778458692,909
5.906622189560964,1741
4.903098276052674,1244
4.672475296008945,1696
5.6671494818193615,1182
5.33826565918373,361
4.319247084825457,1473
4.546424991583957,678
3.0080831555617378,1621
6.172602585713227,1089
3.690671489153329,1987
4.230072992608101,1847
3.968578487346538,987
6.22808452995274,1512
4.157125114229664,111
3.6971630199359797,1487
4.922385046375036,1453
5.881270174038972,383
6.600963613067819,1395
6.162763580443169,1054
4.421619591830847,755
5.598931833337339,324
4.097493562958029,1623
2.5008523783604732,787
5.165462275299392,368
4.412917710647351,1819
5.517249022278239,69
3.9340889502064034,857
3.687667654964768,1483
4.003412852591816,1555
4.950699389366423,1691
6.0399684316312126,1474
3.284281591694011,1798
5.020993604949437,478
3.574883221129281,281
5.228689177702922,1647
6.922219213976865,1556
3.755240580234677,1729
6.461607616311817,210
5.735709829823604,297
5.69054949118721,1884
4.718028348642603,1833
3.9339440718724603,651
4.284081078203592,1233
5.821583875105146,1502
4.882169018262453,1931
4.8837356092480775,916
