Prediction,Id
9.634772873638262,1501
9.948025840050004,2586
10.133447168742464,2653
9.505390751453772,1055
9.612233476813934,705
9.80210891124132,106
9.829755905223394,589
9.961786223994082,2468
9.88433726258985,2413
9.664949614197534,1600
9.769463431581471,2464
9.784588970721117,228
10.151022006457499,915
9.88717655120793,794
9.878194868439486,3021
9.652659294325067,3543
9.694739507018808,1073
9.930041041511908,3351
9.684422512455349,1744
10.28105149696248,1084
9.613073145966212,926
9.872758222516229,3049
9.906416040661739,1117
9.561879015336773,642
9.460773205095249,4767
9.844008775398605,501
9.971441483024662,4066
9.971849790309694,333
9.660342742863884,4684
10.088155768601657,486
9.884753678509066,1962
9.634758093104203,393
10.000693658866929,4842
10.010211864455721,4866
9.519910807350508,1755
10.260546936475667,2515
9.93613998999341,3585
9.88531604589941,4315
10.113828342775816,4966
9.810971124572522,2099
9.788574986432396,3599
9.765898993549163,4121
9.791224494227698,29
9.695482754381235,65
9.711850443519308,838
10.089450660052533,3906
9.805055408570755,3773
9.937527177553573,4635
9.788579536258156,3161
9.71804026195933,2659
9.682519835877526,4615
10.056090315738878,4628
9.998205310863133,2451
9.778862754144827,2846
9.555786077759565,1144
9.89549675791101,3078
10.01858112890029,1103
10.133905925953655,168
9.765819758137505,1670
9.767164310013731,2570
9.75385354332328,2377
9.461029805375635,4395
9.683941460633243,4257
10.008481998497512,3862
9.500165720163439,23
9.75277907231102,2633
9.997911824278841,3340
9.920503906001462,2215
10.030733526515416,3682
9.83256820587526,4724
9.94266243056181,1907
9.67950905274299,84
9.583056666192908,227
9.82819078198201,296
9.71152283061593,1001
9.817401537128225,2138
9.817254068486886,711
9.919271504571919,2801
9.650711845801771,2527
9.594904971422958,3752
10.140214086010241,3321
10.067683806324359,3181
9.770515299101218,4183
9.912881525007563,1615
10.008759884585912,3024
9.971655308588854,1413
10.033105318890016,763
9.956938085662113,655
10.128147842596789,4797
10.038786832618523,3849
9.836315399939027,4153
9.694165166843783,468
10.092304088923559,157
9.954106955934112,1295
10.381325579349946,497
10.3907939746605,4740
10.20354367728806,2940
10.1120904282765,3456
9.582481928478007,373
9.748504070866373,79
10.100394206750018,1553
9.585761936518773,1669
10.039586847182168,2131
9.861600475813967,4439
9.848458107710245,465
9.612394938266721,248
9.938494862064237,931
10.215873264931854,1335
10.100208225646421,4524
9.917611044505358,1338
10.098768497185318,1406
9.69147757855866,1090
10.057482586415757,4209
10.04645857156171,742
9.788528733115161,2323
10.203565949643394,3601
10.215051624308124,2123
10.1304676287835,2094
10.03400642133215,240
9.500031427884037,2351
10.036975468692116,1370
10.017351046583608,1057
9.874677761833052,4816
9.86510733080857,199
9.570728288776474,2280
9.574312909798923,4749
9.668211992498831,2220
9.68218556205318,4771
9.907009181817878,2819
9.69937736716429,3150
9.81379253651482,4256
9.752600129408684,3107
10.068503735065308,1973
9.44718931949425,1375
9.643245698096274,3968
9.46530615026024,4062
10.218466002246124,4445
9.532197843288175,3557
9.995644299473653,964
9.670311528634727,179
10.125294404492646,3698
9.666689561215204,3821
9.919915713826807,4878
10.04828116641983,3899
10.09099096442847,4487
9.525422443589953,3238
10.020364746755783,2974
9.582610119129974,3580
9.61489624372572,2887
9.792320401926519,2575
9.894626872722544,1419
10.190140662042616,3907
9.79878683172136,4673
9.728419670632295,4902
9.611939637774814,1860
9.780695463040178,8
9.611796085131722,2894
9.962468784314106,2847
9.536415749609938,3664
9.629072921282054,144
10.19070946119466,2104
9.892198559609318,3143
10.085240872138828,841
10.240748151155852,1128
10.278634624781938,151
10.101249207089408,3591
9.93224709987959,1052
9.837691498003265,1590
9.926106783353879,3008
9.460614952855313,2029
9.420876633035363,3418
9.872471585839657,1807
9.703771361000559,2696
9.80080788311785,3039
10.086755773226812,472
9.731943908806869,3289
9.60280737439039,4074
9.870477297820079,3496
9.826174314763,279
9.817671726521496,1741
9.950552264728334,4624
9.618531142429063,2886
9.569710549543258,1941
10.21102368192235,100
9.805770336699329,2804
9.593822574509105,3570
9.82835588564479,3684
9.90996948038037,3661
9.662594109852447,530
9.574618497075672,1886
9.443264273386887,681
10.046979638510264,3794
9.980954600121537,3944
10.135465184422953,4666
9.971830566266776,2018
9.857086882749433,1096
10.124158124802346,829
9.654579796486237,2805
9.72848822555802,3829
9.933989607082559,4381
9.866994703635081,3891
9.880140099859352,764
9.574601806411552,2767
10.093684532656424,4328
9.600170963853788,3295
9.987769702839817,2194
9.643685782220384,2357
10.1537025373056,3425
10.124522892646729,3979
9.875589534361653,911
9.767300542937754,3145
9.527723571058138,999
9.596227862607037,3653
9.61417536712535,2483
9.811965320626637,4076
9.583930847457276,2370
10.33949039483542,4838
9.862774650271987,33
9.936350963642624,3789
9.86002082478487,1020
9.691344136938199,1647
10.016708782270038,733
9.985955866276797,4582
10.020867402208344,3274
10.17238357105443,1620
9.697862152627845,3135
9.84427536125547,2689
10.025396534495552,2707
9.867115515139906,297
10.061013250351154,2339
9.511886256102168,653
9.844159953726777,3774
9.696111420568837,1255
9.707703152472478,4520
9.50720821440077,230
10.236357900245501,3276
9.601598788228467,3230
9.75339820146807,691
9.582224386709248,2754
9.984497958076137,4863
9.694383807544494,969
10.120790925466945,633
9.693664214094252,4092
9.667231363552858,4077
9.935438937700786,1321
9.780556206934177,1831
9.729541220104856,2178
10.02983526701977,1417
9.859457128920171,1782
9.922710802487646,4715
9.668659645248628,4701
9.530427069692085,4118
10.080976057680678,1652
9.864327639008476,1483
9.829849111166864,2275
10.153818476262556,877
9.826909283647487,3525
9.754888264646517,2016
10.01219620931956,426
10.043677360391602,626
9.793359797129323,1589
10.185467643309043,2223
9.428801991642276,2217
9.839636346016807,4483
9.979041064010785,1485
9.948237722960778,1739
9.595187930761922,2480
9.919638887650262,2584
9.914200827139831,2893
10.145177039130564,149
9.755284828565168,676
9.72839422743316,1261
10.156783465686749,4917
9.82653332549548,12
9.896893776336062,1833
9.97783355561758,3248
9.756168150953112,1491
9.984825903232045,2727
9.673601833657349,3686
9.863440513556643,1424
9.56784085235976,4605
10.070045667767182,4595
9.51370236130083,731
9.727503910543287,1231
9.778749446299605,1634
9.688431703977754,3936
9.507416231773007,1210
10.112655292317887,3268
10.014318317703653,1934
10.068789151570806,553
9.925853410900423,491
9.90500669764139,2962
9.652831867359337,2329
10.125824399414089,2195
9.768935055185139,3064
9.929457252277993,657
9.82468137043663,2374
9.904234786938812,2225
9.781455890663889,4264
9.875757078503389,1170
10.17248112992621,132
9.433701577004914,471
9.707878494454171,3225
10.105546278986578,1405
9.986055477374169,2876
9.68419552579137,4504
10.010102051221692,4692
9.991373326529668,2826
9.422957899220876,287
10.003128032951198,1869
9.631724251911438,3114
10.061220557769737,3625
