Prediction,Id
9.826999922630785,1501
10.0,2586
10.0,2653
8.935870069232346,1055
9.677300695832203,705
10.0,106
10.0,589
10.0,2468
10.0,2413
9.671598856167448,1600
9.982250026450599,2464
10.0,228
10.0,915
10.0,794
10.0,3021
9.981576775246372,3543
9.610860487998277,1073
10.0,3351
9.939616187562393,1744
10.0,1084
9.867565872283285,926
9.999691873489255,3049
10.0,1117
9.556053173111993,642
8.736638862203188,4767
10.0,501
10.0,4066
10.0,333
9.649516948148761,4684
10.0,486
10.0,1962
9.621164070974748,393
10.0,4842
10.0,4866
8.941020777330719,1755
10.0,2515
10.0,3585
10.0,4315
10.0,4966
10.0,2099
9.934616207150784,3599
9.977662813992236,4121
10.0,29
9.783085375360834,65
9.929113587225652,838
10.0,3906
10.0,3773
10.0,4635
10.0,3161
9.956189070963738,2659
9.825675354404652,4615
10.0,4628
10.0,2451
10.0,2846
9.196804826557004,1144
10.0,3078
10.0,1103
10.0,168
10.0,1670
9.985276662853472,2570
9.993046690179757,2377
8.91813002529231,4395
9.88140997450235,4257
10.0,3862
9.534443426000117,23
10.0,2633
10.0,3340
10.0,2215
10.0,3682
10.0,4724
10.0,1907
9.676614745695792,84
9.268565957332992,227
9.891808869800427,296
9.849218164872475,1001
9.990797158504174,2138
10.0,711
10.0,2801
9.610648480379224,2527
9.773707918259936,3752
10.0,3321
10.0,3181
10.0,4183
10.0,1615
10.0,3024
10.0,1413
10.0,763
10.0,655
10.0,4797
10.0,3849
10.0,4153
9.990804118262547,468
10.0,157
10.0,1295
10.0,497
10.0,4740
10.0,2940
10.0,3456
9.256291555233224,373
10.0,79
10.0,1553
9.262511988220444,1669
10.0,2131
10.0,4439
10.0,465
9.617502389142201,248
10.0,931
10.0,1335
10.0,4524
10.0,1338
10.0,1406
9.93725464952625,1090
10.0,4209
10.0,742
10.0,2323
10.0,3601
10.0,2123
10.0,2094
10.0,240
9.007443824959427,2351
10.0,1370
10.0,1057
10.0,4816
10.0,199
8.948631236733688,2280
9.222889813798018,4749
9.889096340879407,2220
9.92030189246329,4771
10.0,2819
9.915216262664709,3150
9.981624123974177,4256
10.0,3107
10.0,1973
8.790816382160262,1375
9.995208392377519,3968
9.13981531948475,4062
10.0,4445
9.06745162002856,3557
10.0,964
9.532457578786582,179
10.0,3698
9.849584860058982,3821
10.0,4878
10.0,3899
10.0,4487
9.055476836970444,3238
10.0,2974
9.353043638507417,3580
9.378285425562316,2887
9.980356744645137,2575
10.0,1419
10.0,3907
9.956949229143314,4673
9.99036034196069,4902
9.110512267491803,1860
10.0,8
9.389902396364807,2894
10.0,2847
9.211664872426574,3664
9.706990274049323,144
10.0,2104
10.0,3143
10.0,841
10.0,1128
10.0,151
10.0,3591
10.0,1052
10.0,1590
10.0,3008
8.887588577952629,2029
8.423132228256799,3418
10.0,1807
10.0,2696
10.0,3039
10.0,472
9.876049276960195,3289
9.271671488442312,4074
10.0,3496
9.986543545161219,279
10.0,1741
10.0,4624
9.272973636117271,2886
9.372179622067359,1941
10.0,100
10.0,2804
9.536968084372598,3570
10.0,3684
10.0,3661
9.885293817115752,530
9.640656389094218,1886
8.504026462644207,681
10.0,3794
10.0,3944
10.0,4666
10.0,2018
9.985361209449392,1096
10.0,829
9.414439527572453,2805
9.950719359581777,3829
10.0,4381
10.0,3891
10.0,764
9.185854686562166,2767
10.0,4328
9.750607323558437,3295
10.0,2194
9.90029787070144,2357
10.0,3425
10.0,3979
10.0,911
10.0,3145
9.00514019475029,999
9.37996499690219,3653
9.424548776378863,2483
10.0,4076
9.70593711698243,2370
10.0,4838
9.999041678475503,33
10.0,3789
9.985361209449392,1020
9.553596032172525,1647
10.0,733
10.0,4582
10.0,3274
10.0,1620
9.628826609724783,3135
10.0,2689
10.0,2707
10.0,297
10.0,2339
9.264968756464121,653
9.961860031318505,3774
10.0,1255
9.980032174728585,4520
8.966783403863335,230
10.0,3276
9.826345391089673,3230
10.0,691
9.45049428535463,2754
10.0,4863
9.975872137898659,969
10.0,633
9.65712845934915,4092
9.965108690248844,4077
10.0,1321
9.982449858132874,1831
10.0,2178
10.0,1417
10.0,1782
10.0,4715
9.966693011436378,4701
9.057717187545977,4118
10.0,1652
10.0,1483
9.994554229471433,2275
10.0,877
10.0,3525
10.0,2016
10.0,426
10.0,626
10.0,1589
10.0,2223
8.596940620862464,2217
10.0,4483
10.0,1485
10.0,1739
9.560595452076962,2480
10.0,2584
10.0,2893
10.0,149
10.0,676
9.991675885966652,1261
10.0,4917
10.0,12
10.0,1833
10.0,3248
10.0,1491
10.0,2727
9.663032141666767,3686
9.999256354761267,1424
9.28639064095818,4605
10.0,4595
8.993375000923585,731
10.0,1231
9.718499194043973,1634
9.830200232674832,3936
8.901888610580611,1210
10.0,3268
10.0,1934
10.0,553
10.0,491
10.0,2962
9.621237890919934,2329
10.0,2195
10.0,3064
10.0,657
10.0,2374
10.0,2225
9.902555692084482,4264
10.0,1170
10.0,132
8.866341189012324,471
9.677141789304654,3225
10.0,1405
10.0,2876
9.97115178670898,4504
10.0,4692
10.0,2826
8.313579591310441,287
10.0,1869
9.996369486314288,3114
10.0,3625
8.676248284538993,2312
10.0,4923
10.0,1618
9.990845433923225,994
9.995663942233065,1803
10.0,2642
9.91865762028422,4802
9.923891187648623,3535
10.0,4831
10.0,3911
10.0,2107
10.0,3044
10.0,416
10.0,977
10.0,2417
10.0,505
10.0,4152
10.0,4255
10.0,3941
9.98149620586663,414
9.99729634212036,4148
10.0,1183
10.0,485
9.950079558418135,893
10.0,805
10.0,555
8.73298434915042,3825
9.784642302613063,1197
10.0,4253
10.0,4058
9.802090008243269,1293
10.0,2221
10.0,3504
9.999680636475743,3654
9.64516474356129,4758
9.322780231858186,3006
10.0,2093
10.0,2187
9.191923536121728,3036
9.990475857711363,3918
10.0,1272
9.984160723996066,290
9.93790353123044,4827
10.0,252
10.0,3245
9.964378415657407,350
10.0,1187
10.0,1961
10.0,422
9.490970497374262,90
10.0,3729
10.0,2236
8.887186111363441,670
10.0,3040
10.0,26
9.673723512294305,429
9.278238780876107,683
10.0,4463
10.0,3945
10.0,3523
9.629840952206925,1541
10.0,2031
9.996369486314288,2232
10.0,4120
9.792871717981255,3235
9.370134904288793,254
10.0,1029
10.0,4392
10.0,3800
10.0,4310
10.0,2509
10.0,2292
9.94195458843307,1323
10.0,1550
10.0,4647
10.0,315
10.0,1242
10.0,2450
9.763594634519912,1578
10.0,4625
9.990684058619497,3116
9.703765363285939,69
10.0,859
10.0,2753
10.0,1632
10.0,1650
10.0,3860
10.0,3106
10.0,1074
9.885210029431207,4001
9.974673643262703,787
10.0,2605
9.309867814911145,3630
9.98145022069423,2121
9.829510655757781,1874
9.553547688228537,811
10.0,387
10.0,2882
10.0,1175
10.0,3197
8.715911172881633,2623
8.92709378333601,1351
10.0,410
8.199107530457724,4212
10.0,109
9.876222705221938,4995
9.997536057851239,3429
9.80818293779032,2809
10.0,2594
10.0,2836
10.0,2372
9.989461165512715,1235
10.0,2146
10.0,4975
10.0,599
9.874270583099934,1434
10.0,4996
10.0,538
10.0,721
8.723317018069675,4410
9.742246711236808,1872
9.823754492027055,2845
9.908373150742719,2053
10.0,2907
10.0,2254
10.0,3912
10.0,177
9.90257716136031,2890
10.0,3673
9.999520839237752,80
9.499376527089126,2561
10.0,1723
8.473130290744256,1617
10.0,1654
10.0,2328
10.0,4613
10.0,221
10.0,93
10.0,2609
9.918445616387816,3382
10.0,4415
10.0,1397
10.0,4686
8.697976814067644,1292
8.487749459749221,2164
9.889857053995842,2939
10.0,3668
10.0,812
10.0,1258
10.0,889
10.0,1451
10.0,3316
10.0,2559
10.0,3574
10.0,2680
10.0,4651
9.297732684497337,4811
10.0,4679
10.0,2964
10.0,2672
10.0,561
9.178063406902442,2778
9.282239841375873,2948
9.907173009775196,2817
10.0,2758
10.0,1756
9.924118111358261,724
10.0,219
10.0,4139
10.0,3957
9.790420200263451,1588
10.0,3347
8.493745656923732,3970
10.0,4707
9.672116611456026,43
9.472752602898789,3001
9.537228756648888,210
10.0,677
10.0,354
10.0,1433
10.0,949
10.0,2843
9.990797158504174,577
9.988586372938574,3928
10.0,544
9.82720964508967,367
9.628127080347488,1612
10.0,3550
9.982508629597367,3716
9.19783643384348,3779
10.0,135
10.0,4480
8.12689536575502,1437
10.0,47
9.24795730163325,1360
10.0,734
10.0,1534
9.016388439505452,2004
9.3868504951214,3795
10.0,2519
10.0,1972
10.0,996
9.998335177193331,61
10.0,1108
10.0,2405
10.0,95
9.979610122890143,478
10.0,4359
10.0,4112
10.0,3707
10.0,1101
10.0,2746
9.958356561002162,2170
9.477876668898508,322
9.599213165826015,4254
10.0,3142
10.0,3537
9.106456946607075,4925
9.793715040381555,2924
10.0,1149
10.0,3617
9.36439721549722,291
10.0,3749
9.11661366295455,3586
10.0,533
10.0,3607
10.0,2648
10.0,4810
8.793496116293705,1983
9.998999112369383,2932
10.0,1536
10.0,4534
10.0,4172
9.692296082713979,3360
10.0,3665
10.0,4005
8.711226775731813,3626
10.0,586
10.0,3256
9.999520839237753,2298
10.0,3988
9.870678976907838,584
9.815539098418359,2423
9.20107044498277,1391
10.0,4525
10.0,4920
10.0,4800
